sell_id,price
1101308751,1293824.705703915
1101258834,4533117.298699221
1101214625,1267188.8048322075
1100456142,2533740.442991532
1101258837,4533117.298699221
1101309859,616208.6840277321
1101258835,4533117.298699221
1101256294,2209240.293173163
1101258838,4533117.298699221
1101215308,469261.96927984525
1101038556,469261.96927984525
1101308630,522929.3947419626
1101004894,360946.92539315036
1101250940,2615995.4474229845
1101251440,2522557.880338919
1101251381,1281455.540692498
1101247334,937589.975159164
1101235974,339858.0333242595
1101241003,801835.7552731008
1101243181,705796.2274278079
1100684298,2982463.473364681
1101236256,1190447.3826967732
1100850660,2111161.7211676473
1101242859,1294427.7651267399
1101240981,625089.6474456209
1101308332,581165.9200172063
1101234981,905464.1512052122
1101227782,3474347.7068982776
1101221415,2573919.6387075596
1100823236,2542619.4665829
1101154363,934023.7788028448
1101131188,3030085.608731863
1101219618,602885.1504391436
1101217842,443645.026809789
1101221757,946003.6430090445
1101218611,3729845.210725741
1101307831,658919.5857049089
1101218982,954480.158095163
1101220190,1321358.2731603296
1101218979,2366124.544790377
1101220189,1104064.1563452538
1101205040,2622383.9235228803
1101305910,1142039.2535539034
1101204035,1225665.7362872283
1101304476,1775487.3070184893
1101185631,1246053.7032658062
1101302817,1706411.3900029333
1101207716,1841592.3646351933
1101203138,583534.651067017
1101209646,2507893.5504834442
1101305413,1084484.8809505473
1101307314,99590.69284135573
1101192133,459584.0570821924
1101304030,2612292.3804002386
1101306381,1266785.204163038
1101304749,209467.59065636733
1101305984,687158.5168871459
1101304590,508377.48119171284
1101199171,1100374.593857903
1101305805,657862.1421711649
1101305638,407107.9698268654
1097318266,953637.2317586656
1101302922,2058302.8356026707
1101255482,1999524.7146117364
1101191623,3038691.6176128425
1101174548,679721.0668356152
1101173661,1546325.6814254744
1101178655,1368194.449826321
1101303912,1277235.5208867136
1101302365,2472870.4168453673
1101062594,1940393.2377258097
1101255738,1391322.8002236795
1101300197,2432153.149374079
1101301904,2610977.7560535464
1093600878,657862.1421711649
1101172248,884095.8919390377
1101184655,711716.0225855437
1100863858,781272.2109859056
1101154204,1973852.6612511775
1097861756,2569304.1532573984
1101295687,1877928.9769439097
1101301722,1292064.312648179
1100854178,3153765.0622508214
1101173645,458725.43122215726
1101294581,873012.7311267675
1097227086,2532412.955729378
1101116228,2625492.7097144728
1101166132,3108152.6610474032
1100199892,1645899.4009445119
1100182558,443645.026809789
1101259089,1159134.038519897
1100902840,2489386.8306520768
1100670824,4928933.8238205165
1101161640,1438862.316517075
1101294614,1483628.6236313102
1101183366,1149080.02946433
1101058498,1278562.5681458304
1101230654,1938440.4836585675
1101235362,769865.3503606244
1099667724,986461.2840915424
1101163441,1384301.677093468
1092079228,3915931.6046527727
1101298685,130673.66770971887
1101050964,1808341.4494889865
1100709104,929376.3401815188
1100723884,1754576.888884925
1101236427,3030085.608731863
1101166950,2005391.7243103138
1095578282,886286.3846979714
1101167978,1920027.9420579968
1101286075,667190.2954272805
1100798460,398751.50638360606
1101094521,552364.4917705161
1100092760,3132594.240001236
1097087752,1013422.4937137114
1101301319,1143113.2938550124
1084516307,266929.0390844758
1099929739,1559417.970581836
1100135920,1426208.1527534924
1101231536,882673.541296287
1100019144,1063787.0681163839
1088756892,2058302.8356026707
1101082585,586028.7325044487
1101052004,1904799.0667338134
1101144040,1722445.5714973218
1101167885,414593.6684583315
1101291954,1133909.6102170378
1100792822,839731.6265994931
1100044866,930815.9467677725
1101172638,1697589.296398062
1101265661,588832.7123860526
1101297791,1071414.6063460112
1101132954,4456002.508097
1099870958,2543528.532232174
1100097414,2538871.7355383737
1100733618,553125.6781490797
1101130530,1458348.0904938586
1099458164,1221883.534527164
1101142177,1966937.9850671284
1101290467,3132594.240001236
1089956010,1014554.428247557
1101283929,2734123.477843663
1101278104,2345057.204437298
1101280535,1014554.428247557
1101128603,3230919.787109286
1101294956,1179725.4465186514
1099827122,711936.9795703026
1090870918,370604.4316160552
1093795196,2765015.1829639953
1089976374,3182919.566343965
1101117619,1483143.2655966834
1101072898,3046239.6083754986
1101282612,1771647.3207341435
1101109187,4928933.8238205165
1099223406,676774.617548814
1096970100,542261.6947238222
1101120460,3706763.3254388147
1098718170,596306.4242061266
1101089518,1168419.583733835
1100789244,1437526.851549991
1084074003,611814.5580692922
1100009354,1230822.1568788728
1100790860,3149168.4467589823
1101168224,927562.2232151997
1100800202,4631316.718020369
1100449106,404862.2656559615
1100688098,253782.5739996237
1101243855,1183413.23907947
1101170901,1023328.499183465
1099910830,689987.9701498976
1101289693,206834.16903688374
1099053254,954913.1637250527
1100887220,2235576.154977788
1098309616,676292.3820693446
1088936176,639859.570193231
1101110645,3392835.0732341986
1093492884,1392068.7627720544
1093951684,314089.3562441205
1101291539,270997.4082255809
1086612296,1052881.2126543059
1101262929,514001.93214763195
1101145671,702594.352106876
1100850234,1251492.3758235003
1100503930,1337617.4306108393
1100872798,749554.9313399688
1098237382,2053517.72875566
1100216296,577287.8331540881
1100485046,514241.7173103485
1101291229,842298.3152033621
1094159822,1100374.593857903
1096097288,746831.2462188997
1100721640,793192.5324623053
1101175071,1300197.4326502872
1101295805,733396.9305601218
1100540128,872850.329691889
1101239785,104144.51395383143
1100505826,1204068.78117708
1100893324,1902206.2795186485
1101284827,2345057.204437298
1099084496,695926.4390407301
1101290357,886286.3846979714
1101142763,1291063.2670630997
1100440978,1849942.2715875718
1100710132,263183.6471512202
1100395602,3250536.419638327
1101111670,2424600.7878077542
1097726796,1053571.7794020658
1087539884,754874.5490599603
1097244330,834769.9210889952
1097496660,1114507.6560344328
1099629734,825244.5071136233
1099356688,1530668.5424936796
1096499684,610318.1813023955
1101077369,772368.3524392275
1100708658,1452448.0388259676
1101196978,2272408.455082861
1099397220,127585.16014232443
1100413930,948506.5648865728
1098602416,2869455.0642885547
1096360736,591213.9351769842
1084679407,1128850.1531379132
1101251527,440900.0606827159
1100127012,2018384.6153036905
1101129980,1277859.5524014058
1089461212,718783.327493422
1101090291,1488005.0709305624
1096974310,1063518.6752060375
1101293370,877842.61248724
1100359768,1537097.975444756
1094231078,579843.8135502746
1097676032,1534948.898265271
1100583202,4291704.398762633
1100641422,718249.4310074797
1101130324,1145982.142396437
1099876800,2418429.5136140063
1100884330,1048945.8415865283
1101275951,1137563.137130783
1100249344,2823132.5583119835
1098715252,549083.3889501458
1099776564,677873.5168799765
1097210552,787987.5119428373
1101144786,980504.4376248283
1100788280,1183839.509933317
1099967548,131157.004294016
1094406046,2543528.532232174
1099143488,688444.0364365706
1095694910,949820.0303764126
1101043802,755990.7462339419
1101141624,1534156.4646879518
1089584701,525020.5968394052
1100260330,1174896.6302575914
1101218791,3095949.2943048286
1100792648,1311148.1718969184
1085884776,1046556.2571353838
1101281696,1802608.2145474758
1099957236,1754576.888884925
1100603040,300229.0108047242
1100162910,128496.60062455802
1100210364,443338.7357600278
1101154649,1491702.7335721215
1101158833,1962700.5721061667
1101035924,1537097.975444756
1101279556,1973852.6612511775
1080503356,1064731.2747085432
1098739536,3376259.9620357584
1100700912,443645.026809789
1101258404,826326.0438715887
1101275983,570932.1892907626
1096281134,789466.4840580279
1100419714,1978384.5100491534
1095172536,1086743.197551317
1101262082,828508.5609662852
1100262500,894976.359190295
1100748044,716620.8798152789
1101215518,2694068.4921547747
1099438288,217970.9220471051
1101295250,928017.7895264401
1101146381,1976189.262928115
1100743460,929921.903624912
1100738478,432081.7002342957
1074551185,1142831.2689006785
1101265880,1759300.0900210922
1101262272,1149969.6984959634
1079021180,694172.4267576084
1101257793,657862.1421711649
1073650060,609645.6843265488
1100374262,470789.68858516734
1101259180,602885.1504391436
1100759498,2009986.5827256679
1101081835,1129274.056696011
1092648132,270997.4082255809
1101061776,1430934.6602075193
1072399072,1143513.0585625693
1099332484,1362126.2054621568
1101180393,2129735.8418596033
1100730210,528728.3238291639
1090276898,1250849.6907715923
1100708858,2117600.5462502064
1100952536,622931.5338979332
1100985046,1073673.805778394
1096973346,217370.4019860589
1100589282,883443.6597802216
1098552874,1142831.2689006785
1101265708,844757.5992708314
1092893030,754187.8843004673
1101128695,648033.2314587735
1098691616,772574.677893815
1097261196,2548950.5499616116
1100608050,996204.177249264
1096303250,1126005.6591241045
1100960260,1943661.3964055444
1101068592,425120.01955771656
1100190808,231777.67835191477
1101018330,522386.7036231085
1099247736,613651.4185838392
1100571636,785048.3821094842
1099030574,1129139.9650640802
1100501066,289330.254232049
1098106896,1143113.2938550124
1101160308,662143.0758797285
1100395596,1966937.9850671284
1100962598,1292064.312648179
1098215388,678570.5659913729
1096434622,952115.172303847
1086961099,806802.9957590768
1092809134,734029.6267681381
1101119484,1059834.5680918796
1083306280,402022.68820689217
1096278252,575500.4630549806
1099850270,224911.0028820742
1101242084,706957.8287609739
1095390456,547420.8899608161
1100373092,766436.4954908064
1091274606,938688.6392394771
1101228344,1478542.9104472862
1089039344,1259712.5083827316
1043052112,527821.6555381424
1034827895,595332.7736491158
1098996694,1948530.3936517143
1101119025,743075.0869225275
1101242462,1392260.528377874
1101056472,2602947.859430215
1099710228,1213105.647965113
1094006524,335390.0272882778
1101184818,3474347.7068982776
1094909026,216964.91998794678
1100992878,1813557.056152246
1101267665,1408611.1945404697
1101258192,2424600.7878077542
1100830582,4229809.0235042805
1098971556,462385.6720441427
1098526454,1355077.6837882937
1101245784,1118168.355234555
1096339958,1180909.7213334057
1099868946,682302.8932280132
1101118591,114682.05068898015
1096736360,394806.08399505325
1101127790,953744.6695667218
1083826987,386028.7240623396
1071385538,925210.5156807281
1101220678,1379983.7000735267
1101232236,843582.6912260638
1101215333,1389317.8374329864
1090389020,342594.45671930205
1099043276,130673.66770971887
1100586310,394806.08399505325
1100989490,522929.3947419626
1101028750,1165302.3249401618
1100919028,3995465.9983822433
1099177568,1319578.4585524916
1086069928,1515245.8560305675
1099760686,957922.6042763446
1101243792,4152611.5267492393
1090593350,1141783.6020304677
1101129458,1166111.3290770282
1100574428,456724.76617193886
1091714804,1143113.2938550124
1101021300,2562743.330602144
1100861010,600740.4717628717
1101228705,756151.3432426947
1100705010,1593081.6072290805
1083568049,1497230.1047159443
1099794238,1114602.0662116199
1099769710,668503.6951267655
1100610976,1465973.59904347
1101267525,1105299.9740333082
1100935006,1230426.7076234357
1101206695,1160246.9321143795
1098929072,282857.6522623166
1080614910,844163.0741219845
1101119680,963326.1442504032
1100305476,1500503.4102128723
1100355514,1877007.698632371
1100370754,1507673.944579944
1101020454,2861242.096201588
1100961034,1643487.926248673
1088758918,189699.5084405844
1101287037,437514.3957425918
1100598826,491797.7541611025
1101130523,498468.153325683
1076612948,317775.6029019429
1100745800,723924.8659229222
1100630674,1160561.0036983413
1100335638,568091.3240581681
1099246294,1238063.0380281787
1101171930,1138223.0432156876
1101207654,1089913.4744523938
1100671082,2403086.7620189837
1099415334,354638.70323984855
1100641858,210917.35055933724
1100474144,599085.9800577628
1099721132,128496.60062455802
1100943054,1809451.7812805057
1074496595,531368.2596153411
1100665672,2734123.477843663
1101286041,1143513.0585625693
1094155232,1160246.9321143795
1099758514,1156971.5073347595
1101277000,350057.13075260934
1101075327,755838.0416276279
1077839484,854723.7093604485
1093388198,988716.9409630462
1101090452,691074.2920074292
1101160625,1193779.3674008215
1099626054,1082296.3536230247
1100936050,3521249.7114224075
1094628560,454863.96746901184
1079594882,1438862.316517075
1101192605,2600441.1411298853
1092645058,1192783.085795836
1100149244,948506.5648865728
1099987388,216681.18901464855
1097756030,3723589.8054297613
1099247840,499538.6590470896
1095263594,288245.68828037835
1095586270,222302.60325736878
1100806462,561759.6557578248
1098863242,151184.6979564856
1101194678,589976.2275984666
1100119216,1408611.1945404697
1100802872,1140551.1185986905
1093585380,310463.8007831111
1100798208,1031078.2184969498
1100352696,165693.0017404146
1100296148,224436.59983125058
1100985734,824564.2761803428
1015135239,670118.9519339557
1101002808,681090.3065910472
1101281494,585478.890371556
1101190289,1026792.929152071
1019230431,616835.1573556197
1096527984,282857.6522623166
1099503968,2507893.5504834442
1101239266,464829.16757359524
1101289937,204949.3622082378
1101222066,1233415.214003103
1100621546,1059834.5680918796
1085523698,432081.7002342957
1093465306,524416.2067661507
1101086002,323863.59569498483
1093892176,742435.4168092035
1101294973,1021992.1074068277
1100794416,1318337.8926424994
1100028844,800783.9691659635
1082049464,876314.6750180761
1093938560,129477.45469511084
1100405564,1497230.1047159443
1100793076,459547.0570804593
1100364974,251965.97243881194
1101214008,1152739.2673311348
1100748894,377618.7477890955
1101199166,1372257.2798803446
1101221346,1079345.650138678
1101090681,330143.2840610948
1096402668,580767.00886442
1101085444,1072233.3229053277
1095084766,253782.5739996237
1099869884,1142831.2689006785
1101056030,384844.49212690146
1099471906,434128.095065391
1101102706,1121853.1365495503
1099147838,745857.7974326969
1101208171,1306519.1913741103
1100491812,342671.3814809909
1100063820,442961.4581473636
1100735740,1356357.0708735231
1100666224,2455524.3955213255
1085858030,265918.35588514473
1100993324,3000286.1697431486
1100553848,801835.7552731008
1100884776,662372.8124865316
1101011339,2373616.161706315
1100983434,510456.7774452934
1100037438,1160246.9321143795
1080011350,237567.21290916755
1101114922,707228.4509899777
1096236790,396581.46982582647
1100545314,678363.7306203087
1101040060,2387653.3914076197
1101089913,1097088.1792461225
1087253742,732595.269210946
1100793044,2231396.791886387
1101141602,870502.9822973505
1100968252,366593.9578252762
1096629918,1140551.959343092
1076911101,892929.5311541274
1101280345,743367.7695960588
1099313264,1206420.195532207
1091367394,286772.20934200054
1099062424,969481.7058100137
1101116264,945997.0170570115
1101140283,981313.4541720458
1099018398,1059834.5680918796
1100482114,1064947.4504586807
1099400544,459547.0570804593
1095465218,1030560.1588818707
1091249488,816162.8579414564
1101102681,1059834.5680918796
1100945020,759754.5042342152
1101012157,1284426.5119024233
1100784320,1425973.767177524
1101201689,1438862.316517075
1101019470,1416374.5394873584
1100094424,933850.1093166142
1100522912,251965.97243881194
1100854308,469016.6979015793
1101056664,290579.5171924993
1100824464,2276208.3309470126
1100287918,946101.6510690396
1101136653,1256894.260105261
1100770640,498468.153325683
1101159345,520213.2650148655
1089914012,1058134.003969297
1100203524,1152277.4728116833
1101079891,265020.23531195236
1101052250,1430895.1602735037
1092934660,2816129.3463495756
1093901384,590848.7293622914
1100413516,386326.8143379307
1099904248,535880.3199954686
1091355600,1343013.0578964343
1100219726,360946.92539315036
1096482418,559166.931855825
1089522510,959751.3749266698
1078086907,1304144.671577217
1085301472,762688.7330246902
1099308864,303994.3849799452
1085058008,236852.71799968166
1100603488,932123.5628017453
1099851448,1134360.6258260412
1101003484,365992.80862117594
1100260072,522386.7036231085
1098042632,1474005.026463909
1101294367,2578537.7391770035
1098874040,920186.7685862412
1095400994,1043783.2334064199
1100759166,1216439.4725926225
1097877106,729911.7362999269
1101286161,1135476.3114478562
1099845958,1923812.9027779442
1096506224,257148.7262122551
1099862352,529137.9654581186
1100362906,568657.9469369188
1099511872,1092099.9137347739
1093363036,1174896.6302575914
1083767277,263183.6471512202
1099196202,350443.3428994898
1096318170,346242.5244411759
1099110837,1095909.2811979812
1100400064,907915.9305988314
1101220028,1145982.142396437
1099065776,356682.3815680396
1095189856,436109.1191318624
1088222010,215560.5372559351
1090492788,354638.70323984855
1099410582,454417.110159914
1100667240,2513001.8077364196
1100895852,1255429.083389156
1100649036,3066567.131535665
1098453778,359923.5411442087
1092903658,443645.026809789
1092475290,775200.7433211486
1074570075,570003.1132329724
1086275740,386028.7240623396
1099730844,1180451.3534763998
1100614470,435343.88421569887
1099970278,452450.19912296365
1100619898,454780.381440393
1091377118,1052881.2126543059
1100739244,310463.8007831111
1099375832,1157620.8714108616
1101200704,317679.09039456106
1096060504,616863.3816829848
1100234134,477570.6803465635
1096441078,872806.4591363354
1090998316,298883.42787237244
1101131838,1384301.677093468
1096969002,206003.97219942283
1100205898,751969.385916109
1101020446,2403086.7620189837
1100780790,932052.9735374076
1101228192,188320.7622229145
1096748136,2275572.7081768517
1096140680,402022.68820689217
1098468968,1072233.3229053277
1101231460,329540.90100964555
1097855322,1183839.509933317
1100530334,492013.99066650507
1101255874,1143050.385265411
1101140755,1162510.3809661188
1095110940,1045751.019852616
1101198322,335390.0272882778
1101180499,1181345.2735135271
1056425342,848248.1530659887
1093393554,1072188.4787706966
1101075776,772805.5286151058
1099526910,99590.69284135573
1094757340,1448753.1415477945
1100061634,969481.7058100137
1096693798,609890.0411522829
1079208700,1303784.898161486
1089683633,266929.0390844758
1100546572,99590.69284135573
1078162621,806802.9957590768
1101111752,1128930.4985270118
1101244152,1159739.624326324
1100338898,691917.5767214102
1096238538,447895.4404974701
1098415940,266929.0390844758
1100788398,1306843.8486881545
1101116398,485311.3492327129
1100770778,625541.5873440015
1086800878,346992.52986155724
1100495354,2037532.9944417037
1100618884,800783.9691659635
1101175085,127585.16014232443
1100081432,3520129.4918810036
1099623790,952817.5298287531
1101129235,1143113.2938550124
1090545138,528728.3238291639
1099789838,585478.890371556
1100591296,300229.0108047242
1098930920,1092099.9137347739
1101058598,225220.47841959583
1099985430,1103598.8207438695
1097887608,1513714.4193276144
1101203366,951992.2145648303
1083338180,855388.6528446184
1096718286,323863.59569498483
1100647758,1405773.5819747464
1099034654,199784.69728776914
1090331984,911225.9065869994
1101062976,386408.69697757164
1100390092,606002.4151221302
1092402684,555986.6731030007
1100307010,443364.32318335806
1099238444,669491.0895592356
1098996668,1267188.8048322075
1100692832,1171604.294858201
1100336634,2414368.011707741
1096799426,790939.7329414682
1094544178,231730.05207206195
1100884612,386028.7240623396
1097573454,265020.23531195236
1101246176,1408611.1945404697
1076203849,500818.8045769784
1101276417,521801.64971138706
1101209386,880981.8896701059
1099803224,915295.6800829659
1096113442,927562.2232151997
1084477527,801835.7552731008
1094689634,1110022.0171802938
1100138866,1193948.4366490848
1098140404,304985.3810047515
1100750330,911225.9065869994
1099385340,1023996.7272744334
1100676596,529731.6952304628
1095715270,1028709.2580272973
1097299656,229075.48679761004
1092904206,496915.8337806183
1099541696,1012046.525672793
1101046352,3560317.185495968
1093095436,1166208.3595798505
1098034480,440890.1176747843
1096225660,451173.2742920549
1101226713,535880.3199954686
1093483378,1140470.9767257958
1092288388,386326.8143379307
1100318278,405667.94775962643
1100036100,184216.1953877723
1076532302,371432.90287142945
1100852444,443810.63147545233
1099833872,1277859.5524014058
1094022836,801835.7552731008
1100801922,497180.69440817536
1094683694,284674.7208903468
1091955064,359923.5411442087
1100080424,206834.16903688374
1101206014,787494.2618955541
1088660208,138917.91447100422
1096477812,227169.60187600256
1096194316,1291063.2670630997
1100201414,512849.95446232834
1101087623,861122.9601528484
1101220108,801448.9886177604
1100760368,1201935.544255166
1098237806,206834.16903688374
1090932288,1050017.5718237546
1094336508,787786.5138094259
1100795062,542261.6947238222
1086781508,952088.8311234255
1100720332,1072188.4787706966
1100929168,564800.6884489489
1101059988,365992.80862117594
1085078168,286772.20934200054
1095117824,380555.4696347728
1101241724,324925.7217335925
1099849808,384844.49212690146
1101177206,793881.5251548206
1096120514,576232.1162864596
1100840842,128496.60062455802
1099465568,517774.65193698637
1101261057,1105763.1121755878
1077211049,99590.69284135573
1096720684,1128930.4985270118
1087336082,454821.8752133151
1101194597,840507.4647959633
1100799898,1110022.0171802938
1100228140,1166111.3290770282
1100667978,734329.9360623788
1097818012,91528.51568465355
1094125918,325725.41991407576
1053188230,1310383.064461555
1101216209,709861.6157247745
1101319166,443645.026809789
1094797176,1134112.3450804562
1100934578,443645.026809789
1101207400,522929.3947419626
1098329906,2308281.266470302
1101290920,317679.09039456106
1101305777,1358857.0918431461
1098188134,696578.6671238187
1099289984,1877007.698632371
1101314897,1392068.7627720544
1101219298,436109.1191318624
1101312635,701284.7005666491
1101264755,1913659.3304700798
1101266218,1193779.3674008215
1101311155,2478759.9603935294
1100542132,1928007.4662528608
1101309025,548495.208426239
1101310538,659819.8612701066
1100906658,1146240.4293884537
1101210419,601396.195130898
1101307553,3451092.153507926
1101305557,1116017.0025190432
1101307313,744611.4370854689
1101306409,647010.4787185602
1101304242,1158217.3476565292
1101302223,506697.98082924576
1094955564,1263728.3658339423
1097596024,1104818.2127224829
1097024254,800783.9691659635
1098666040,1099527.666640602
1100795424,615150.9292762562
1101295084,1123894.047731811
1071425570,1503308.7350697322
1101214213,459584.0570821924
1096307942,437666.0627538628
1101228979,793675.3678274134
1101298493,1445477.3530512557
1101295469,1162047.2927059892
1101300177,506155.04995469766
1100917000,517817.04543222755
1090655048,912378.0352260434
1099953862,891066.8899169407
1098840616,763726.8849696226
1101148072,1503308.7350697322
1101287135,521113.3481116451
1088794652,1340167.1514453017
1096445506,555603.5981355474
1096877780,2044179.546296723
1101145869,1841350.2621987483
1101254334,282857.6522623166
1101201127,472729.01812210534
1101024674,1700339.3776262794
1101188161,1597309.2829200726
1101298759,1020620.9627265632
1101040758,2418429.5136140063
1079528456,824460.2949662778
1097120746,593367.4311340211
1100043794,989993.0116825979
1101201646,130673.66770971887
1100727352,3535987.523190537
1100922574,495587.47000837803
1092534552,925578.2239892049
1098402394,884690.2089887678
1101265905,995954.0166427067
1101185879,1614743.1760691884
1101211721,783643.7410036535
1098731220,327176.14940563065
1100181500,305975.06768440775
1100936444,779490.037113627
1099024206,446543.49837709876
1101291347,1821440.3970096621
1094808520,1252309.5230046632
1098538840,237567.21290916755
1097154784,1752991.3417542663
1101182630,2787421.520169557
1101215291,405667.94775962643
1090144996,756029.8641607962
1099931851,593446.7486778587
1101263465,1143050.385265411
1101294018,1048928.999418932
1101216923,4928933.8238205165
1101249841,411208.6366345408
1101005426,843582.6912260638
1091802822,511252.8474000498
1100735974,718341.7133484349
1096235342,450308.9271654049
1099608182,1286355.4018446843
1099880334,1005585.3639638007
1098721320,609890.0411522829
1100502752,690086.1020893214
1099471122,1164566.7650259326
1096742568,929984.7365376544
1099322136,1265906.9036546622
1100084264,217970.9220471051
1101180503,1143050.385265411
1099936841,782408.338044767
1096911866,1135311.7080621358
1099592222,961575.9858274882
1100810024,2862991.4807141717
1101171659,330143.2840610948
1100495526,440890.1176747843
1101057636,797405.6131783313
1100416830,370618.44891570596
1096235428,593446.7486778587
1100710458,1166208.3595798505
1100679950,678363.7306203087
1099679852,740509.436658114
1083094462,1355077.6837882937
1096786404,659816.3702875307
1097876428,407107.9698268654
1093959932,722132.9101705267
1100234528,206834.16903688374
1100418080,335390.0272882778
1101021820,957808.8849992664
1087622328,686360.3482678507
1085247394,958612.0498652449
1101276363,317679.09039456106
1100556712,284564.7332241274
1099920202,1230995.3132336258
1101124376,420896.6864233277
1096045874,561983.7489558579
1100846562,189699.5084405844
1100723492,1058103.7640388925
1094894788,687856.2044030593
1101254343,1747137.4120587725
1094192844,468409.61229002627
1101267644,342899.30622161226
1088226548,876314.6750180761
1097890678,775806.1789797199
1100828138,1858530.7913453998
1098529726,951600.3506917994
1101169305,549676.8814466571
1101218215,1913111.0768823372
1101242150,446543.49837709876
1101237006,1432202.0337285167
1072581894,991170.7891724908
1100377868,1150754.063703328
1101223217,743759.9033285066
1097002262,596181.0624479796
1091075550,307534.46851950156
1101256939,523599.21505639167
1101266773,1108433.4162764498
1097856698,2046399.4462895032
1092128040,1841752.7412980155
1101270282,961046.8203512605
1100763250,1128930.4985270118
1099889980,469261.96927984525
1096174876,528664.4671136468
1088589006,1143050.385265411
1098793002,499538.6590470896
1101200339,587209.9277555945
1100325924,600740.4717628717
1101016231,1559262.2336693336
1100442206,1259453.6798100823
1097257850,442961.4581473636
1100743602,736278.0717214448
1089941058,988716.9409630462
1083887705,1687398.2700975663
1094853170,896512.1536160362
1101282404,715609.487284641
1100732196,446543.49837709876
1100831796,89416.2431950166
1101036390,542261.6947238222
1100618154,616287.0711097566
1101168358,726246.4176500457
1100873986,1324995.6652820224
1100640444,386326.8143379307
1101153035,380555.4696347728
1097113600,872806.4591363354
1100368782,257148.7262122551
1092377190,205212.94530522937
1100622258,922644.1654523674
1096574910,386408.69697757164
1097457164,350057.13075260934
1098861710,522386.7036231085
1094849370,390116.087272411
1100117458,443645.026809789
1094207736,173600.68644666384
1100332008,432081.7002342957
1100386356,1043937.6016215694
1101157139,553125.6781490797
1099737522,459584.0570821924
1093298676,217970.9220471051
1097672700,580644.837444096
1099332618,468409.61229002627
1099480126,698773.6567617767
1101247481,508626.33007718966
1096328430,426672.2553948513
1098500590,131157.004294016
1101236703,674778.8901208338
1093596102,440890.1176747843
1101013071,265020.23531195236
1100848830,1149306.3772006512
1099876604,1003572.6621619746
1101164434,527717.9231274741
1098986388,1091651.9106908895
1101086092,443364.32318335806
1095404018,3617855.857779243
1099077006,437985.1920374102
1100380638,624987.4486366878
1097879056,386408.69697757164
1101108613,934120.545722535
1087320074,456724.76617193886
1095095626,1365925.2723453662
1101202450,281191.3585822475
1097029986,499538.6590470896
1097010232,440890.1176747843
1089300908,539280.349379776
1099547110,1270754.7648754772
1101157985,276384.2934700723
1097157870,336975.2360509669
1097359706,313648.471981258
1099983960,253782.5739996237
1101202244,351912.91934273706
1100613276,340547.2646614454
1096654138,378828.406028425
1100434338,600231.8635577286
1100051148,346357.78023120546
1101140121,718311.23527712
1095219082,624716.0863634584
1083643521,216964.91998794678
1100862926,2226300.114754885
1079293468,1001333.6731743296
1100912014,884690.2089887678
1101215430,929984.7365376544
1099852508,812226.0540124254
1101286351,1181710.4815518793
1099029512,91528.51568465355
1094995036,563755.2524826097
1091821126,787373.8790859287
1100426576,559166.931855825
1098587780,812419.6108796926
1099460146,746779.3880651544
1098230386,602885.1504391436
1087687076,390774.7106723103
1101111000,1072188.4787706966
1100667200,831350.1599040689
1100993290,426672.2553948513
1087440534,880262.4901630374
1101139585,951124.3409276365
1099901918,1143513.0585625693
1097488396,340547.2646614454
1100977680,1500503.4102128723
1101232134,632584.5337946563
1101218392,1832320.128089038
1093974742,495581.34514202166
1100362122,440420.53705337044
1101292096,1160246.9321143795
1101262679,330683.3068866085
1100743662,338404.5016744849
1100855094,450637.5104053596
1094369200,265268.949937021
1101286948,345269.56418860564
1067755696,1161812.3913263672
1100738738,884443.1019326071
1101241782,2729711.3168874173
1099841158,736265.1254486835
1099168468,959751.3749266698
1097963346,1008876.6964946721
1101214714,2296260.213791497
1100545398,1050017.5718237546
1101278023,1032875.3734290617
1101248260,1102222.6437612888
1100607708,615955.8323254613
1099398004,402022.68820689217
1099869990,1136374.7999297013
1084629391,350443.3428994898
1100004108,1322719.6375729395
1101137980,900503.5246631363
1101200272,594080.8271818361
1100845462,257148.7262122551
1101251802,597290.6028702355
1075041175,968740.5763429047
1099061152,102441.72680199247
1099687676,1043730.1443535094
1092586916,1072188.4787706966
1096902326,1531307.3168097108
1090868160,1100374.593857903
1098271052,91528.51568465355
1099780318,677408.3066005756
1094619440,253782.5739996237
1101133145,875647.4974259477
1098748572,454780.381440393
1096054506,469016.6979015793
1099036620,216964.91998794678
1098850724,342060.78703496756
1100582086,317679.09039456106
1100385218,218873.2854627875
1091438646,621579.965282327
1096022686,459584.0570821924
1097682300,283791.6161846308
1094749770,432081.7002342957
1098808586,1362294.5034387647
1091034504,694340.0951877375
1099018250,359380.2646363373
1099422646,1019245.8742597867
1100835814,300229.0108047242
1098574302,1073673.805778394
1101046052,1246053.7032658062
1101083570,1467861.601373317
1097201392,265918.35588514473
1098247512,127585.16014232443
1100818560,359380.2646363373
1100569758,1080111.6636717925
1101113067,310463.8007831111
1096886726,342060.78703496756
1101249187,218873.2854627875
1099469966,608053.7401033939
1101077191,2331009.167418607
1100782286,1143513.0585625693
1098185022,349288.61028062244
1098709844,972455.3481971356
1095269536,469742.794816178
1101178409,914139.5654419765
1100253484,446543.49837709876
1099849564,580644.837444096
1082916604,346242.5244411759
1090009136,1284214.1914690782
1100575634,1017407.1888276332
1101088497,320522.04912168864
1093212106,360946.92539315036
1101218672,562118.3636585135
