client_id,default
48465,0.566789090205805
21806,0.24703825655884293
16401,0.3443674323317105
54874,0.2819568976269047
28946,0.7224524914057875
16223,0.5352109745977993
30047,0.41582985128947114
31092,0.4595745778619672
90151,0.6955410402833849
66807,0.3514123107158409
11884,0.28669454899104985
26567,0.3510082888376225
46782,0.31226657477656483
13548,0.6612903468778253
35607,0.24528978580011185
15195,0.8574484288704189
91396,0.7970479256416136
8312,0.24029636191398818
78890,0.6070566908150687
55859,0.19955526622430186
36544,0.2677809375053132
48097,0.060985293119843575
11041,0.5054858477553423
58989,0.37764233083196663
108839,0.054355556214009004
20261,0.545375682012102
41631,0.34191484228427016
53857,0.6628271436483922
108972,0.08200101930767234
48139,0.4945083123466876
80814,0.283327848334339
95582,0.681516927164077
32907,0.7151661966029624
89184,0.16795673490551355
12527,0.3033139982277129
107398,0.7254642468029235
37829,0.11950317909898944
98307,0.1605971699148634
86215,0.5476947009729063
49651,0.14608314331001504
71205,0.46740024343210707
13996,0.8752175263374515
68998,0.25358363826733243
77951,0.0894015592751376
8217,0.5523314168122133
64569,0.20474237323067435
89649,0.34134755594459765
24211,0.5956344625918453
10598,0.3591514712727596
9468,0.42066337627860517
103227,0.21187201651226384
75293,0.6300892011629753
11148,0.2001381498606185
80362,0.24329508272942335
75069,0.30602768765594246
5360,0.4652276981969532
45699,0.1900963635391144
103664,0.3480601388831712
18064,0.6345842316968875
95391,0.40141131186984347
66006,0.3255511538748166
92707,0.43769814123781026
41118,0.10048612374284172
62215,0.2794816238964434
62708,0.14359964700742178
53937,0.1192584978072555
72271,0.7120775893518266
106927,0.6542262050393512
28497,0.7018798214898022
94077,0.15688127956621933
54210,0.3737062230133885
95961,0.4966661530528951
3345,0.4272668458386728
62257,0.33941933135400415
23968,0.3846827820590041
33230,0.16654737463580283
136,0.48005308675644587
25583,0.4023155291549505
34155,0.2110432389557474
97718,0.3609273493643814
22472,0.37146299489032186
74169,0.06521685806471211
99877,0.34921797507708874
76224,0.6611280587911321
55347,0.2085730561721716
1249,0.7274548525867223
51221,0.31819860606583994
34638,0.5632637022382995
80710,0.5822306166908289
43501,0.6595241744215705
16654,0.4278067892379336
91764,0.5453296723221501
11099,0.6606835089240977
64674,0.4715188208488389
83617,0.44192368025929807
84891,0.5471803870981135
101465,0.651099915760693
41800,0.8465788557025797
29651,0.3989656439069422
93299,0.37974924443645675
68885,0.4413876983492556
8410,0.8373477733448597
12651,0.47575973613989087
95293,0.3247328631396782
66815,0.2797740360795544
19449,0.7044433356466877
15295,0.48985452517827044
25688,0.28955582683717096
458,0.11372422738056898
12482,0.2934752471703256
89042,0.24246001092890457
44425,0.16817788864301764
26299,0.33382054632994085
3255,0.4742591319764923
109926,0.44881217381256333
46586,0.1877265799954605
101961,0.6367264737249146
28268,0.4289563808336604
15781,0.3815032058651592
107617,0.241122774205198
1420,0.5791213322196077
80162,0.129699334252375
22193,0.580220801981195
14425,0.8295122551166292
68630,0.37133960150527523
709,0.5195960387722662
63511,0.18200935974640886
10851,0.5658880397423416
44397,0.5370582516705776
63408,0.5082216425267504
6667,0.6451437661401384
100636,0.49773628889524
76245,0.44946135048285785
79147,0.3190196444764557
34114,0.5049501028112029
1551,0.7261662402482733
93643,0.4921035046981056
46174,0.6331809152440951
90549,0.5793888925413484
11097,0.3570698550531801
13944,0.18628169428633656
94917,0.7015249711827662
42237,0.17830130940294564
52112,0.34016078138752914
19592,0.410207841994783
6658,0.45958344697128406
84503,0.5759491171867995
43104,0.8091525468312953
76308,0.6346787025554319
62193,0.6222940322478199
13074,0.908104599095189
59404,0.49109083619003324
68063,0.5363414593987058
66947,0.687400693410075
2450,0.41096762465951364
34828,0.5190224825107232
8237,0.5717860300657434
35985,0.7018487147167651
54469,0.1637518380183669
48075,0.3614613702949514
65857,0.2624289998620528
41693,0.7818139513396589
63321,0.42017544656945316
93572,0.3069648513196519
67728,0.4237531379076207
47271,0.2403285713569776
100652,0.36548108333594076
76774,0.36373899517516683
53747,0.4316701947044477
65736,0.37461450059604595
21790,0.7631254525502471
37349,0.46235050804569133
39943,0.3655607335317135
91225,0.27837321019359007
1009,0.10623894825889968
16695,0.20234409594693847
106415,0.5863109507328155
62532,0.6639305371234877
90764,0.20893369286822994
89803,0.28434681332311573
34789,0.7993811933639499
28584,0.6925931250504749
63020,0.24936585748450613
63349,0.8658287535551761
50948,0.3184225766743942
26107,0.4736460511650189
47624,0.6481210573197198
1442,0.4175943365388952
80892,0.5217458242365463
9482,0.8127499638638928
4685,0.947345266948358
84313,0.8256366176420488
59394,0.4962963817626891
16816,0.49027546848180403
25142,0.5215788573258613
12107,0.24838865407382915
19766,0.5173087163780896
27954,0.08115529768984331
17360,0.5134025696981287
50875,0.1787565734126605
14728,0.4428883507104294
14344,0.8342577730033377
35533,0.6627292973676341
34376,0.293072130337521
65353,0.7800284334006199
36199,0.23485998193535396
79319,0.6192589842725985
51777,0.3565166011613967
95223,0.440944834710703
69472,0.5064988276427246
45416,0.19389090427304867
59409,0.8584157322337955
1046,0.6159521552251115
50197,0.28026682781123013
89319,0.5219448267062878
8075,0.4361560077681703
37331,0.4121364470602138
69471,0.38739275719165445
46696,0.36557068319988595
99323,0.2728392348253933
107981,0.8346892892052068
38807,0.47444699401428403
59341,0.45375449665056855
90893,0.5745896915462536
11559,0.7124774036244027
93552,0.3969966192579617
67993,0.4409418139648644
6805,0.507336258272149
104828,0.42602753194782117
39915,0.40855858842796344
71351,0.10631467539016903
13952,0.5081988234098802
7138,0.6850325165149624
99064,0.07182188687331914
29890,0.11726006158513869
49153,0.4712981063177506
90904,0.7863031784056973
8290,0.5001401474322283
82166,0.3107992671543378
89338,0.6290263093996395
100861,0.5058141941825822
3167,0.4267089276006767
6749,0.7782145324033531
91958,0.08368036658412481
61729,0.16073006538323098
65514,0.8487933763198432
2048,0.6878602869005641
43105,0.2490258875555803
2534,0.6070148085200194
78286,0.2543349177631914
73075,0.2996283675430027
95508,0.20726289896942518
13049,0.5504558452176654
46012,0.289398572055259
110024,0.7192134707942108
23446,0.7795533288224635
34120,0.2570384172044299
87951,0.9109526141651999
70223,0.690741771443193
106946,0.48415444286075027
96271,0.6247509060221954
59397,0.589046767511221
45524,0.4019471735158572
45846,0.518124884790283
31993,0.17650917164080038
56375,0.564103041539727
6145,0.1301604166058662
85010,0.22635719971485546
3628,0.6838029181955316
70426,0.241711843312441
75699,0.16772065453268148
84728,0.33830642304958025
14166,0.5879115577171229
3184,0.5281563681111793
103446,0.25166696594454074
66055,0.5942496374245801
80490,0.44235054687483033
83190,0.48792907623745063
57552,0.23624603470480077
98800,0.25511058301565126
24267,0.31781544854553645
9542,0.20652816491861958
105556,0.48685451421910453
14410,0.14501237161959168
43822,0.15620078994626474
58627,0.5991053855437773
84324,0.24166692454687844
85044,0.48636880707269514
93163,0.4129275621740921
52353,0.5466863241323194
60223,0.514826227979532
16306,0.39511365576420543
51785,0.14510577920620726
97064,0.5875216365634446
20922,0.4826099742299085
30948,0.6275142436605559
97732,0.33314829909963617
86518,0.19743391071583583
50419,0.6307229941484204
65505,0.8122306040766483
55789,0.6724242733275029
10400,0.8420947486514176
33138,0.6200880332199765
42213,0.8873849026133832
16521,0.45757855735556474
86723,0.5393187517880068
50674,0.31908369708375073
71257,0.7474812763643456
75214,0.6864945126829674
60463,0.3465580673449724
75430,0.38417782289915126
46887,0.644260336267245
89886,0.39539809448616214
32503,0.318279265216741
32910,0.648698619734301
28316,0.2737243417364412
77865,0.15528763176835514
93033,0.5438025839003761
77115,0.668374013348561
271,0.5711627876125714
86700,0.3600934899129937
44540,0.14948143110408219
93998,0.6421400800324425
36238,0.2214617484896897
102964,0.5868373635878155
72501,0.5000719673767159
22919,0.5106353905642338
36730,0.4537070821105261
72719,0.5110916682288915
63167,0.4107149493576767
93098,0.6962806872469917
88311,0.09848311101284035
30725,0.18730805390533767
29525,0.39027341522509107
10830,0.537713288235885
74987,0.5224498262713823
23920,0.7918299264794417
56688,0.49377052255093523
63098,0.817512199844843
56206,0.333320853844812
101956,0.26570375391151924
27211,0.7181061151358067
73204,0.6561953459684798
30577,0.4423634111525885
85864,0.31075888852861566
15101,0.3486469336750231
2213,0.3583612502764639
83249,0.1478041104058888
12884,0.4621396218472037
28720,0.3123894552838844
78074,0.6604852273845154
54517,0.5510325290879351
68004,0.2739098371343347
94551,0.4274396847193722
67989,0.4394658608973987
75952,0.2714188523607336
93367,0.6090910055895522
32678,0.30964628218832024
59730,0.5565374777578084
12767,0.4811971491129987
46244,0.3480301237130955
97675,0.1664620842871698
12326,0.6980809325749256
59722,0.1858245994852008
55360,0.1657468024272416
104334,0.09654760677113816
23030,0.6104023153217927
47251,0.6877083782532549
44699,0.7397971877942422
47124,0.7565728496766762
21504,0.8054253282425785
93597,0.5784461369142115
51676,0.28728322269255724
78368,0.6617415608494338
107312,0.5972663458391109
6520,0.239719943130574
46528,0.43281421093612615
77146,0.4296826568658565
39784,0.5196626489973758
102689,0.10185941525843811
71906,0.13703210034491253
13371,0.43695832382879785
82323,0.3765741609126907
23074,0.2522047043792046
51487,0.6066243531987147
42344,0.7547667679650542
3900,0.5372346609433349
25463,0.873091171440798
4421,0.48901145552178593
66684,0.4735705088006973
11193,0.2959592873444701
46273,0.2073994911861683
78738,0.5756730847674033
26338,0.4951718157330234
99079,0.105917722712905
25027,0.5768186354896054
107704,0.07372853854184891
10444,0.1509814415003694
90514,0.8099057787788424
65852,0.4525394665689222
1122,0.6938519227419224
78943,0.18636304193208475
60034,0.16311695452762587
36704,0.3155841576774292
39618,0.32759029688374675
94076,0.1355653112403531
54148,0.4355650861675484
10035,0.16750164093167075
44645,0.27410477683727985
105172,0.31808837452420524
29974,0.17531035264850336
53942,0.4975320821958449
48450,0.3071667230011901
14668,0.44031783732615026
83114,0.7595604242768921
24951,0.5508457608910161
73855,0.465968209533981
72433,0.6000456601697637
56830,0.5550860187516821
24206,0.47634382927615726
54575,0.3688508844419559
81621,0.5057746044537309
25544,0.47415262861219953
20788,0.27700540398926177
90753,0.3429692144186569
21885,0.49530593478541296
12801,0.7006375490479797
86704,0.2188283793551623
90847,0.21463651383944127
54278,0.5274952914440076
30350,0.6458644814178219
52368,0.28065571363110997
23164,0.5507051700041136
43248,0.6296358624808462
88983,0.12270236750445329
66520,0.6771164735203026
41889,0.6433411608744888
102424,0.212247338377057
53326,0.14899964498354168
84756,0.5685643113499467
63704,0.8691199944860462
51062,0.14147191670842185
50959,0.335712570597011
55063,0.6119335698284123
39690,0.30900957204961765
46450,0.6829376154561032
11134,0.3382098636477814
90425,0.5032114537053143
6562,0.48781627606613953
20165,0.8086131401661183
46257,0.2625614221627133
98855,0.5298277419874209
378,0.35603471169366885
28079,0.5198452889895511
39371,0.7536775972732342
81756,0.6221393103550656
47910,0.5462534087810776
8236,0.35433049349835866
40341,0.6687268626298184
19892,0.5409323050862636
24618,0.3516624041303744
92797,0.34959073546480357
86778,0.5703806370937413
17681,0.3412397169278807
55377,0.34199620336534875
32249,0.47180400926065047
57788,0.3039452141586667
16333,0.8497897108140545
19708,0.37414894019032097
67852,0.3378112751014022
46686,0.42117186663992556
92466,0.2402433611034429
101500,0.47230851050254063
38769,0.5685224151727
94056,0.6211082002689934
81135,0.5058326107244748
56490,0.2557487783726142
100464,0.5727995559415491
79117,0.23647696785498218
1200,0.544192294481045
71214,0.16826592376306915
34212,0.7261283835543254
93213,0.5356059917318723
50905,0.47754051081387827
100747,0.29608593555110385
105340,0.5199879684675988
81179,0.4113935587737527
1448,0.36731670309206443
18054,0.3804429549418773
17050,0.5189583097197623
61461,0.5621659087655283
55524,0.34789461376227093
47291,0.6472052435908643
76507,0.6643904718477402
22730,0.612024676981966
95852,0.22505623492989446
43988,0.41897629727625574
67196,0.3075607620592632
93701,0.32733322047114555
33765,0.4262723077251167
21591,0.45032199152630126
5097,0.4384121210820877
83290,0.5942503691008959
41534,0.36191241930310225
93380,0.58225443993212
42563,0.38969371784966533
40420,0.343753866281143
23905,0.45694831947318293
13536,0.31986156339352434
82029,0.28074557680905887
70787,0.04348186238911955
19682,0.5080967813798912
41283,0.834033880114666
8054,0.29291017043627166
64474,0.3203987512031259
30414,0.10915957403233845
41760,0.6238979736671122
91031,0.8053975221284347
26084,0.4391299074940668
29532,0.40253726029288384
51496,0.6923593882125644
90112,0.2376503140736359
67280,0.5807178810135337
53892,0.4426826057554383
30591,0.5292731561394121
36119,0.3131165481698259
27716,0.23456700103245642
38601,0.18515440724966736
41641,0.3978554511455601
46859,0.35499220366660633
83344,0.7581931445740889
71504,0.6806739260182141
16208,0.2660500174229645
8951,0.5260785895229493
102918,0.5556477537462317
68629,0.14673384471791828
50032,0.24031683041641605
47303,0.22495505170087127
54047,0.32635954596469885
67109,0.06590420525105811
79198,0.7565263790571591
13916,0.5458709953821009
89562,0.5332030667992155
62966,0.5494712275432764
95731,0.11758081735884773
34975,0.5023701419755122
27350,0.3973696149635477
11318,0.5397949590420104
33468,0.27427076884315116
59469,0.40065743504344287
42828,0.8530900189686962
74828,0.42133560902785294
32135,0.6201621357106577
79202,0.6779256579584695
39707,0.21361665445368028
46151,0.5131196937200266
30322,0.46503355034730265
91237,0.18232986242155214
48870,0.2152667692937712
104059,0.47020224569562796
35153,0.17225467240320425
88095,0.705004854351515
74881,0.23625822502778993
79446,0.2642111798846227
95102,0.32997520948714976
47601,0.4183799382895148
40402,0.4285744290967457
40299,0.6656356730700294
24594,0.22434757864085175
8441,0.594324785278175
84805,0.5263420750888147
61637,0.4363549472864854
3549,0.5594214508174724
104496,0.31173644175262005
27894,0.8475194642735762
10573,0.7419758123650843
105450,0.4854113236266734
40846,0.6826302547440548
68554,0.559684421380058
8789,0.5243874976219935
8936,0.5527018924444964
35730,0.2513362084265409
44486,0.3953912001355562
72197,0.3984858241634388
6579,0.18380999988747437
45297,0.06323259541822979
6813,0.4432692052509426
33082,0.5002443466224102
10375,0.32446227527021754
108527,0.5942120434293789
70667,0.3613635291590156
104464,0.1778235829188224
76010,0.7594947315567175
76452,0.17249251583658243
87416,0.28404405849580194
30543,0.28713996235691774
104325,0.20133191005363704
72473,0.3724934135708714
2784,0.223573426395277
63016,0.2583218894838043
82373,0.2831709454919723
31207,0.5038870494373883
103290,0.39833428376806423
41613,0.22742656726593968
74849,0.1692072083190057
76111,0.6296309546678588
91223,0.7640132202408811
97316,0.5344430736386533
6730,0.5137467131698842
103455,0.622554561528443
11862,0.35759916682053017
47174,0.5477809521978422
86369,0.47473710165296157
20865,0.45152063613393634
15470,0.30981089833649667
47210,0.38391531894785813
28873,0.28307324638684594
23121,0.3020792052110741
43144,0.3856797560845564
79478,0.6638647354937112
60135,0.4057042520906178
41017,0.5217301329935233
9574,0.6336063201280929
95673,0.2665067747036576
24804,0.1147222809661883
19243,0.7378953492762549
76714,0.7939023308347024
93909,0.48913772657088916
55657,0.3851570084920387
85936,0.28625654355180563
108334,0.7048386015218999
57660,0.4154234733958527
88803,0.5163983245933548
5672,0.714144480714278
12932,0.06305902910138783
78914,0.21836982561429652
81634,0.6641210976494549
90140,0.4299942620845493
36457,0.5773075791570158
102936,0.2098558544343483
25012,0.5942863193439147
44172,0.20060290640385348
55370,0.17649129457557844
105480,0.17530148011085955
94833,0.5450664947270597
5211,0.23367872614427487
61771,0.7954462809449624
79006,0.40081009833799897
61150,0.46585152975687094
21927,0.7363927276480359
72830,0.1334068196665369
77651,0.6181055253123324
88317,0.8168775709494178
35978,0.30604493339332095
17169,0.07121180799945614
57012,0.6372941542741705
32675,0.4174820268894248
3843,0.5249320066492249
19525,0.777045858532522
103221,0.42684600794552563
26445,0.7317247972525297
47426,0.34631329697268387
80431,0.700261180433896
39839,0.4456247283485709
19659,0.556907669998873
40372,0.29836598621947386
9843,0.6396860937442844
7843,0.5064577033020246
5719,0.49716983205982257
40628,0.4580669161005557
24948,0.7885783149063208
13196,0.5496031058523673
63634,0.05861810584059879
32415,0.8386315933797339
48414,0.48571793404176233
2290,0.29612974325275077
24892,0.5755415625794457
10982,0.42346247412464477
107409,0.11992467318218902
81356,0.2738544287757234
72564,0.4264258327568371
30755,0.49245011809792816
16824,0.3111668241049974
14239,0.7962063155659275
103579,0.6663347852879499
19710,0.5452980461052886
102397,0.1842635752398658
72567,0.7129849508391471
76532,0.3472361309625891
57097,0.39335671504793845
91604,0.26598631225955227
35457,0.6242081519506729
102861,0.1376051912395444
65826,0.34106764444323523
7563,0.8158999101349077
52173,0.31447987214310635
68757,0.4123713605256124
50483,0.3193244820428901
80168,0.32992616436074906
103843,0.4441923477181101
53279,0.28425443616468926
103559,0.22385859485965498
53641,0.6535878398014332
67759,0.6949231221068959
28222,0.2668659449603812
56178,0.6826773377367888
94485,0.7367362848910123
93486,0.15896306005387795
54370,0.18505481697261694
47121,0.6214834779541626
56391,0.7134924282393171
69343,0.21836014545891014
17497,0.4761696655321299
19965,0.13583564143206428
6060,0.300462279818698
11923,0.32049303305774157
6932,0.23926643785372648
100478,0.5439421240312037
19311,0.594497677348666
72104,0.39004696112612147
92368,0.3203575653503352
23287,0.7063502808614034
68548,0.5911504045586212
42035,0.3552825298788356
21732,0.4117303465871822
29274,0.0541547867772012
15443,0.7355122219761048
43947,0.36122295849318475
967,0.7602758139486302
63407,0.489475740836381
55614,0.33669054762345807
87328,0.6846037262950367
67258,0.41330321862947006
31044,0.19009194125834505
85769,0.6463788555666301
2624,0.39241769008824656
72067,0.22897300589758451
107747,0.5494750791681541
34477,0.6970760611371773
69199,0.729704331109065
5617,0.5505409950379787
20474,0.15890075150375715
87638,0.6182293393633197
69835,0.3456158648764879
69176,0.2017869854052461
100099,0.754187614490884
88509,0.7420091261357468
23752,0.8556054757017665
24572,0.4184222946240481
77408,0.41428842481508166
75576,0.2714829460852881
23538,0.44467781629436187
49676,0.2579719767153319
34790,0.6346117693114595
9411,0.4641468245033834
56129,0.6287203539448857
50224,0.7332799130062301
73685,0.15157283122261744
101411,0.7472344139172702
35476,0.08087747227648989
65282,0.3308380906816101
2328,0.3537622645708268
8684,0.4286238493075111
2260,0.43828805775356006
104080,0.2766278941635929
7169,0.44792826306067246
28857,0.6025339783567527
13706,0.6895999548729087
92193,0.4970367402609146
11687,0.6094509881411183
93426,0.267790408146656
108124,0.4066704170343143
52243,0.298081432443586
90401,0.3800172558950088
56808,0.4418532037670473
33119,0.3460421774276685
99403,0.6516221939512785
66991,0.5520664767714392
86272,0.13345700141410555
95466,0.15988604707089638
34040,0.46767857692567494
97556,0.10646584785829394
77717,0.2871341617743248
104568,0.4380880371102387
71050,0.7009054490238027
60134,0.5488318218667768
55408,0.35840339706569113
38095,0.2018368035242929
90334,0.21270648274239023
74228,0.41780953001659205
82007,0.4688880111817536
33417,0.6988645614002215
77014,0.27059465042935527
30940,0.5968796384150279
12600,0.12378614291560086
45899,0.8461182559185916
24442,0.4500880969526202
72986,0.1540058205190029
102545,0.41255035257454176
95174,0.5313410967523139
32026,0.1655185291465755
13929,0.6544998221572509
85853,0.6783359066072788
13315,0.5263099907446583
8406,0.6852201351861781
65587,0.34433333234957986
97957,0.32572368379568684
33169,0.17878138156270418
70357,0.5139036786139096
87320,0.45561156424514215
89947,0.32614166738505823
65427,0.18487342956772812
97611,0.6917758626719729
32467,0.29895983497128253
54835,0.4255870816538371
96795,0.7009572936542826
44780,0.7784971608061539
101020,0.4139823643332703
43974,0.7692175747959316
87252,0.06390403947823575
9661,0.4248327410138528
50400,0.6084453402192596
59336,0.6880391927063135
32359,0.10398279471815675
23323,0.3428125506757711
51484,0.3091265147773016
10244,0.4477699751428299
35067,0.4029063254880605
25028,0.12937972863191471
83831,0.21595675609684062
3947,0.7907250055524591
51984,0.18233623266057286
60006,0.3155413212252478
21277,0.6787094299005607
68365,0.09527936798508374
3000,0.08209451518807376
56706,0.2390568495365234
74687,0.6722706069746248
1391,0.791381066627007
13146,0.7710683728572432
36097,0.3648932007867869
42621,0.2952359466995107
54651,0.25707167327118985
74831,0.49116649551389857
64525,0.7437682871468785
102526,0.2757548994529009
68537,0.34158583417446087
7129,0.2605250134044208
9642,0.6080878629114369
7925,0.8414817650806086
78905,0.8041624923366592
78260,0.5116263199452363
4206,0.5273534513057833
26331,0.5478968796007609
71277,0.1881981645265719
23421,0.2758150895539424
45802,0.23577689399353396
2239,0.3901750767416321
106769,0.24080069105915125
15778,0.4729375572746377
29589,0.4143266984539583
10994,0.7417342383231553
80628,0.17728047025867588
75601,0.16454651272010679
49779,0.5074594132235469
67437,0.3970350721076954
22126,0.42313638994148395
12695,0.5786305599999079
87429,0.26094504485601033
84754,0.4025460172324722
88623,0.5440442791072722
8444,0.3284028499234315
43199,0.21700385364714436
75629,0.22329888025175193
96794,0.5680698658387371
39247,0.13062754903688434
8230,0.6553132734205646
68906,0.22627852088787215
97445,0.8163098123334399
36542,0.5823895373621619
13805,0.3886204636905417
52929,0.4946340438253287
95681,0.13518056173766446
55140,0.15967321217714747
31549,0.5064567114622038
49098,0.7310554426426952
23891,0.5092205345596313
40121,0.5381458808670972
9210,0.6573931237918952
65608,0.20265742513028773
83857,0.1098944145554307
17538,0.3909468539544507
74140,0.41952627673512866
58282,0.3592037682447988
23331,0.35440386362949816
18819,0.4382925387408887
35393,0.5975620216393184
92593,0.37464287914837946
2087,0.6232298500302719
48219,0.06612401610426666
89488,0.47707943850327217
92206,0.7861157752169546
62928,0.43726846110391215
64934,0.5111370243205322
104984,0.5847796957682608
482,0.7459059984800088
97504,0.363061463533618
97980,0.3821670142012925
86450,0.5775811299639066
11374,0.6076929630917024
89366,0.03861160821930676
86191,0.43124068966339535
68765,0.38533035119524905
3905,0.30721956299481956
12072,0.8917156583006317
18295,0.3461598229738607
65445,0.45048320500032424
70320,0.5857873341872336
16130,0.4198044803041636
102160,0.45496564133906614
107164,0.1415924257429645
105560,0.7538392076047035
36581,0.4279544632666985
18223,0.39137722239904316
64465,0.5861600945450948
63234,0.8050503724397806
58681,0.30148108890759406
13925,0.5734565866176741
24394,0.29934759569416336
54445,0.6286179141285348
108064,0.5617414562578975
59099,0.40409744150430993
46814,0.32722581519983396
2876,0.5353071664036169
48503,0.5872378134315728
20903,0.7612138814235431
6097,0.5625767523170759
25783,0.3991484383489361
69335,0.20274807476911783
27228,0.46776480681981536
89695,0.46503803677183897
52424,0.2759029047020717
109510,0.5751309426615742
76904,0.4377027210273565
103308,0.7089348989517651
99645,0.5546307800195344
38376,0.6666468812652017
30157,0.5396225623901353
63894,0.11393886069796733
75510,0.6367129094304039
18850,0.5524292842345188
71503,0.3510376298322797
49023,0.6153492917546874
101447,0.2222571766341077
87153,0.32386340816921777
72686,0.11322742952479814
7058,0.8482399839207206
633,0.42063110475077425
82059,0.5278665225931904
79040,0.08023782039410121
108505,0.7116201660966829
36122,0.2810090820558655
92566,0.2683816439083041
32373,0.2813247883210759
5582,0.6534467258589505
90553,0.1857719318090454
91949,0.6065196479073852
104636,0.4015047599038297
98054,0.04856416796960994
93536,0.7220778548266514
17352,0.6469968561100816
86854,0.7625101922322346
105963,0.5049222450838874
53287,0.3152349730625298
28438,0.5914111335520298
24037,0.17411894992701027
93581,0.6797691332142601
23293,0.5153669543346509
68088,0.5853195267735413
48936,0.6119839185024711
25406,0.3162796566060966
579,0.48666464211347527
90349,0.34813838675335185
98891,0.39236923284673697
2392,0.8608984197093154
3518,0.7974627167137052
22297,0.18339134936254442
31854,0.37391550108317784
12037,0.7304191183086883
75787,0.13552922224579012
65704,0.20084558942643582
81486,0.3683242739858479
105281,0.6607849361679047
93787,0.4947724951327528
107564,0.16594041359747624
37177,0.7433314786102854
56472,0.4287785355200472
61766,0.32056164008356425
39597,0.5686782698240487
80752,0.44269054363662397
60587,0.48710477668674346
80559,0.46438172291088264
48371,0.8065550383643383
105969,0.6344819387932056
98200,0.17575627031038255
29881,0.28006391944488784
85125,0.44570993975564677
81403,0.8428386164591876
106706,0.22540474616446027
97818,0.29162493143043977
45714,0.23904864916437785
37766,0.3817643290452599
66752,0.26489481110500745
44522,0.17011757092987367
106988,0.6156137570546483
31419,0.5202302506795845
65002,0.3715144949243254
1055,0.5194405038390548
53217,0.3744544216967298
102632,0.3127330450104103
103438,0.28460785639524167
47644,0.6981701690500786
39930,0.6981262374256588
38377,0.7528445927572154
28487,0.4548399341911984
99014,0.45056099744348477
50699,0.7002270534237613
80375,0.13087590855843723
73033,0.2402064939171511
60951,0.5048819758407495
4506,0.6799678236543624
57984,0.46484189771729745
36515,0.1744091284386825
90524,0.26396145544388927
13126,0.2762538322896283
43265,0.7485311446222933
34787,0.17335650018777726
30560,0.1827414981410458
50533,0.5027549258519055
86916,0.5605477323450029
13769,0.5704571206872977
85976,0.040751729587150676
57089,0.37974293564445993
99596,0.10656489948259718
105432,0.47773601173634206
60850,0.5959022166033773
103694,0.29239940131480413
106574,0.32805642230208587
16320,0.4685380461422963
74318,0.5609270089264965
88730,0.05091470335434145
45323,0.27572595447132886
24185,0.5956061465091864
81921,0.1739856448100181
52025,0.6111823680646755
25886,0.3803206502251155
5212,0.5295686818629307
28011,0.46891898379029806
106061,0.49765825774426964
27120,0.35806838202724356
4538,0.47869617173030377
93368,0.34080433582221237
5549,0.6975291951604745
32416,0.27574401285600125
24369,0.6237864735666102
34690,0.7308611064515319
9150,0.41739488366520017
56984,0.7813113543182211
54060,0.38156247856722436
23002,0.3725546739759342
66209,0.3440554970722478
31119,0.6487032411114895
13694,0.5887637545573579
36057,0.4563361259173223
12897,0.8017751646359277
70005,0.564152297930795
64061,0.24911451383663397
15344,0.21172269495351337
94385,0.634208392862677
38751,0.359517073794265
56184,0.4508603838461631
104841,0.6062054821328978
41886,0.26364743142044533
7165,0.49869696074528713
95871,0.20079440238798707
45060,0.3497564886414519
10253,0.49197514049969915
105170,0.5290473189333972
63162,0.5540908096566387
78686,0.1481162995511709
22769,0.45098210190905474
83431,0.6923638220550702
34036,0.7145651131462026
7970,0.2564570607057154
66497,0.6819229964269407
14522,0.5093860350944734
100061,0.14054935404467517
15672,0.45133473204267616
89189,0.4076617549472119
21148,0.4787908101231406
60142,0.7463739965249067
1109,0.3744956046619523
29748,0.3423719355552254
13506,0.6664821622865859
21716,0.08321722747464899
64986,0.5554429907068092
86194,0.3720346547961474
35856,0.36628698595882836
29261,0.4974708948216834
9401,0.5248914505287138
19549,0.7082161382322042
81361,0.2453680180935529
59902,0.49314003485739577
61369,0.29683068023871795
100150,0.5284618944618913
54467,0.8946482070293227
22451,0.31314336701981316
57512,0.1211373153566424
87004,0.1797815182131126
2997,0.2582205554586855
10792,0.2944628864826593
31514,0.3228494808306359
65833,0.45050769409315894
25460,0.32525237003095164
7879,0.5022359577428931
2806,0.2414903147857097
27068,0.8440317726016688
14362,0.6805345767956135
59756,0.8961064178614633
19210,0.35745575976706045
61371,0.23172777792095856
53859,0.42872362697597566
98009,0.1388897403753282
78187,0.385021074097445
5047,0.1664509130334636
68486,0.38601317718794625
42459,0.12980874892047145
27613,0.5035744900266719
31202,0.9221962093446318
27023,0.5768924025800859
88343,0.277391930948202
74097,0.23886283543391829
60297,0.576773702659942
109405,0.6252776689920809
38583,0.7150129958271123
97384,0.7269563680420895
11797,0.5120291397494844
22820,0.7360274141317452
45640,0.08722768555820315
57560,0.6608014427041479
43101,0.23704977070923994
96202,0.6680111884905828
107336,0.6033421582817364
13521,0.3074236355184523
109821,0.5553116513489192
12733,0.6178719359333278
82622,0.6795069535877446
83132,0.1482505347223092
73416,0.35145044535044145
8969,0.18849001928735287
42220,0.6617144615262291
21930,0.8006913630452277
87168,0.10957314522198758
34482,0.7562895890869111
53374,0.4049890198809871
51372,0.4625105240901828
78131,0.07769752654878825
98250,0.07032314905824555
53424,0.3630079425129742
60468,0.6580162401832745
62222,0.16503009270643565
65474,0.6498905676865512
